date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-05-26 17:00:00,6665,1.47688363142676,2.0069511539121394,-0.1444265470071064,1.7252852247568284,0.7958093227094448,-0.1714466059462156,-0.019462001562201226,1.0159474429766486,-0.19798333738495325,0.795380778559723,-0.49956738371064985,1.1925721329853143,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.476883631426759,1.838519623028854,3.495653151847215,2.13352208228926,1.7742820159564923,1.6091859709477558,1.0345443885194567,0.43840773424510115,0.6079108767110863,High,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-26 18:00:00,7324,1.44099732784048,-0.26689898215104446,-0.1444265470071064,1.6735311848178451,0.7724439965658755,-0.1714466059462156,-0.4430388104939519,0.9921602650860128,-0.19798333738495325,0.9398681883887587,-0.49956738371064985,1.1925721329853143,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.440997327840479,-0.3012075244986141,-0.28606957171124586,1.1462548461621693,0.9883086816550253,1.2506348611093572,1.253911867458165,0.534119141118273,0.6518524987473846,High,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-26 19:00:00,7125,1.2614451016191812,-0.29149202177717637,-0.1444265470071064,-0.21416400565852323,0.6634058078958855,-0.1714466059462156,-0.4815457931241109,1.0397346208672842,-0.19798333738495325,1.0843555982177944,-0.49956738371064985,1.1925721329853143,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.2614451016191806,-0.3243499443501531,-0.28606957171124586,1.4954814208308502,1.3773204330894668,1.3913993708977654,1.4270668391877355,0.48878968916752014,0.653132795747402,High,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0
2021-05-26 20:00:00,3837,0.9363512344479495,0.30526794201160345,-0.1444265470071064,-1.1586654256478577,0.601098271513034,-0.1714466059462156,-1.2709389370423732,-0.6491550093678483,-0.19798333738495325,1.2288430080468302,-0.49956738371064985,1.1925721329853143,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.9363512344479488,0.23721014917787506,-0.28606957171124586,1.3900245340947843,-0.7802638177138183,-0.21066010654313821,1.2380156733321719,1.2290732624628882,0.6902156838550386,Medium,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-26 21:00:00,4096,0.6649289078184923,-0.29149202177717637,-0.1444265470071064,-0.3954850443611303,0.4764831987473311,-0.1714466059462156,-0.7318411802201454,0.9683730871953772,-0.19798333738495325,1.3733304178758658,-0.49956738371064985,1.1925721329853143,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.6649289078184915,-0.3243499443501531,-0.28606957171124586,-0.35239880051921124,-0.4140415830527841,-0.26696591045850154,1.1995241746985166,1.3794114380293998,0.7075454182481257,Medium,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-26 22:00:00,3594,1.1311386415204683,0.7480526092109766,-0.1444265470071064,0.024888111776475708,0.4842716407951875,0.6748298279868528,-0.4815457931241109,0.9921602650860128,-0.19798333738495325,1.5178178277049015,-0.49956738371064985,1.1925721329853143,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.1311386415204674,0.6538771748050588,-0.28606957171124586,-0.21514586753106502,-0.16388688730747572,-0.6515451749370209,0.6392968760010084,1.1504746628437037,0.6803391069977643,Low,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-05-26 23:00:00,2825,0.5759937359355036,-0.29149202177717637,-0.1444265470071064,-0.3740732355252793,0.4141756623644797,-0.1714466059462156,-0.5778132496995088,1.0397346208672842,-0.19798333738495325,1.662305237533937,-0.49956738371064985,1.1925721329853143,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.5759937359355028,-0.3243499443501531,-0.28606957171124586,-0.4811727878401361,-0.6573064248898531,-0.7211306495871397,0.2032869799737623,1.4656151925473857,0.6605402283903578,Low,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-05-27 00:00:00,3333,0.8239103642101374,-0.29149202177717637,-0.1444265470071064,1.479662318159276,0.37523345212519754,-0.1714466059462156,-0.3852783365487131,1.0397346208672842,-0.19798333738495325,-1.6609051885338837,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.8239103642101366,-0.3243499443501531,-0.28606957171124586,-0.8886921139709641,-1.0245886370752317,-0.27015303143484287,-0.24986809686080536,0.6613770178677071,0.6956569461051106,Low,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-27 01:00:00,3227,1.7091057216655416,-0.29149202177717637,-0.1444265470071064,2.0086999137717814,0.3908103362209104,-0.1714466059462156,0.3271008421092308,1.0397346208672842,-0.19798333738495325,-1.516417778704848,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.7091057216655408,-0.3243499443501531,-0.28606957171124586,-0.619485589036685,-0.4723403468917331,-0.5240603358833681,-0.6924635590259629,-1.5093748944764993,0.6782814868191656,Low,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-27 02:00:00,3403,0.34048641267022994,-0.29149202177717637,-0.1444265470071064,-0.8470533859466641,0.4219641044123361,-0.1714466059462156,0.7891846336711404,1.0397346208672842,-0.19798333738495325,-1.3719303688758122,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.3404864126702292,-0.3243499443501531,-0.28606957171124586,-0.6756586040820267,-0.6186172452512778,-0.374265649995326,-0.7417417608165423,-1.577834208404574,0.6815736791049236,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
