date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-08-07 20:00:00,2312,0.9717679427848152,-0.29149202177717637,-0.1444265470071064,-1.5421489467358378,1.1852314251022664,0.040122502537051484,-0.4815457931241109,1.0397346208672842,-0.19798333738495325,1.2288430080468302,1.0012122247410358,-0.9823918273306071,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.9717679427848144,-0.3243499443501531,-0.28606957171124586,-0.2739685530974134,-0.6286870317325509,-1.3001242936224797,-0.4606062132739744,-0.19098490124683712,-1.536540873424589,Low,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-07 21:00:00,1301,1.0115015157059035,-0.29149202177717637,-0.1444265470071064,0.5613319113900019,1.1462892148629844,-0.1714466059462156,-0.5970667410145882,0.06446032735122179,-0.19798333738495325,1.3733304178758658,1.0012122247410358,-0.9823918273306071,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,1.0115015157059026,-0.3243499443501531,-0.28606957171124586,-1.1605483094262499,-0.653066514792475,-1.4084864068180845,-0.6714578739309004,0.6345053898982483,-1.62639028789007,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-07 22:00:00,1756,0.08544912857600569,-0.29149202177717637,-0.1444265470071064,1.5816777635413903,1.1073470046237022,-0.1714466059462156,-0.3852783365487131,0.9445859093047415,-0.19798333738495325,1.5178178277049015,1.0012122247410358,-0.9823918273306071,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.08544912857600497,-0.3243499443501531,-0.28606957171124586,-1.6963116887738015,-1.2249243891763475,-1.959858335725133,-1.099860305626421,0.1528965872840705,-1.6460977167117605,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-07 23:00:00,1502,0.4371992777158805,-0.29149202177717637,-0.1444265470071064,-1.9632102225985655,1.1151354466715588,-0.1714466059462156,-0.30826437128839473,0.9683730871953772,-0.19798333738495325,1.662305237533937,1.0012122247410358,-0.9823918273306071,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.43719927771587974,-0.3243499443501531,-0.28606957171124586,-1.4551916713621933,-0.5279891669198208,-1.692140173712462,-1.3302415762095676,0.27940692087292757,-1.737547502427263,Low,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-08 00:00:00,768,1.0568830737098835,-0.29149202177717637,-0.1444265470071064,0.5062336902258239,1.1307123307672715,-0.1714466059462156,0.5581427378901858,1.0397346208672842,-0.19798333738495325,-1.6609051885338837,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,1.0568830737098829,-0.3243499443501531,-0.28606957171124586,-1.5897949338293327,-1.503698478078958,-1.3553677238790625,-1.7470624950418645,-0.1545228112978359,-1.7783798317492352,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 01:00:00,844,0.3122764882663028,0.32456387311223417,-0.1444265470071064,0.569087166722137,1.1462892148629844,-0.1714466059462156,-0.40453182786379255,1.0159474429766486,-0.19798333738495325,-1.516417778704848,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.31227648826630205,0.2553679103064615,-0.28606957171124586,-1.978766566313114,-1.7003243088448678,-1.7797860005618484,-2.103704964682901,-1.2548999365647924,-1.7987731339637918,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 02:00:00,1980,0.795620313774392,-0.29149202177717637,-0.1444265470071064,1.950027159037313,1.1462892148629844,-0.1714466059462156,-0.7125876889050657,1.0159474429766486,-0.19798333738495325,-1.3719303688758122,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.7956203137743912,-0.3243499443501531,-0.28606957171124586,-1.9384915743938125,-1.7877724546032914,-1.6374279302852695,-2.1414016536102567,-1.446123473212908,-1.7596783505704146,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 03:00:00,1105,1.2981290991542507,-0.29149202177717637,-0.1444265470071064,-1.1157251227499765,1.1462892148629844,-0.1714466059462156,-0.057968984192360566,1.0159474429766486,-0.19798333738495325,-1.2274429590467766,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,1.2981290991542498,-0.3243499443501531,-0.28606957171124586,-1.3364864320210939,-1.62824583718944,-1.6517699746788053,-2.1636563253866474,-1.4236914925159,-1.7743560411777528,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 04:00:00,1762,-0.38062458197655236,-0.29149202177717637,-0.1444265470071064,0.3146617344706507,1.1774429830544102,0.040122502537051484,-0.6548272149598271,1.0397346208672842,-0.19798333738495325,-1.082955549217741,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,-0.38062458197655297,-0.3243499443501531,-0.28606957171124586,-1.8001787731972634,-1.567827118301802,-2.0915926694139078,-2.1629750599241047,-1.4215826082463554,-1.764205114963332,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 05:00:00,1549,0.5214589681355934,-0.29149202177717637,-0.1444265470071064,1.1546345130150244,1.1774429830544102,-0.1714466059462156,-0.7318411802201454,1.0159474429766486,-0.19798333738495325,-0.9384681393887052,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.5214589681355927,-0.3243499443501531,-0.28606957171124586,-1.4520120667369851,-1.5980364777456209,-1.3436816136324776,-2.157638480467521,-1.4141818517478235,-1.7611872720347204,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
